timestamp,bids,asks,lastUpdateId,bid_prices,bid_quantities,ask_prices,ask_quantities
2025-11-26 00:09:32.777,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86731.4, 11.334), (86731.5, 0.006), (86731.9, 0.003), (86732.1, 0.002), (86732.4, 0.003), (86732.6, 0.093), (86732.7, 0.202), (86732.8, 0.057), (86732.9, 0.004), (86733.0, 0.007), (86733.2, 0.002), (86733.4, 0.017), (86733.5, 0.85), (86733.6, 0.057), (86733.7, 0.012), (86733.8, 0.093), (86733.9, 0.057), (86734.0, 0.008), (86734.1, 0.04), (86734.2, 0.006)]",9306763977097,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86731.4, 86731.5, 86731.9, 86732.1, 86732.4, 86732.6, 86732.7, 86732.8, 86732.9, 86733.0, 86733.2, 86733.4, 86733.5, 86733.6, 86733.7, 86733.8, 86733.9, 86734.0, 86734.1, 86734.2]","[11.334, 0.006, 0.003, 0.002, 0.003, 0.093, 0.202, 0.057, 0.004, 0.007, 0.002, 0.017, 0.85, 0.057, 0.012, 0.093, 0.057, 0.008, 0.04, 0.006]"
2025-11-26 00:09:33.030,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.7, 12.585), (86729.8, 0.122), (86729.9, 0.259), (86730.0, 0.002), (86730.1, 0.005), (86730.2, 0.095), (86730.7, 0.002), (86730.8, 0.005), (86731.2, 0.052), (86731.3, 0.002), (86731.4, 1.242), (86731.5, 0.006), (86731.7, 0.003), (86731.9, 0.003), (86732.0, 0.05), (86732.1, 0.005), (86732.2, 0.002), (86732.3, 0.003), (86732.4, 0.003), (86732.5, 0.003)]",9306764024448,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.7, 86731.9, 86732.0, 86732.1, 86732.2, 86732.3, 86732.4, 86732.5]","[12.585, 0.122, 0.259, 0.002, 0.005, 0.095, 0.002, 0.005, 0.052, 0.002, 1.242, 0.006, 0.003, 0.003, 0.05, 0.005, 0.002, 0.003, 0.003, 0.003]"
2025-11-26 00:09:33.288,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.7, 11.926), (86729.8, 0.122), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.005), (86730.2, 0.095), (86730.7, 0.002), (86730.8, 0.003), (86731.2, 0.052), (86731.3, 0.002), (86731.4, 1.238), (86731.5, 0.004), (86731.7, 0.003), (86731.9, 0.003), (86732.0, 0.05), (86732.1, 0.005), (86732.2, 0.002), (86732.3, 0.003), (86732.4, 0.003), (86732.5, 0.003)]",9306764044110,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.7, 86731.9, 86732.0, 86732.1, 86732.2, 86732.3, 86732.4, 86732.5]","[11.926, 0.122, 0.417, 0.002, 0.005, 0.095, 0.002, 0.003, 0.052, 0.002, 1.238, 0.004, 0.003, 0.003, 0.05, 0.005, 0.002, 0.003, 0.003, 0.003]"
2025-11-26 00:09:33.541,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.7, 12.32), (86729.8, 0.122), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.005), (86730.2, 0.002), (86730.4, 0.093), (86730.7, 0.002), (86730.8, 0.003), (86731.2, 0.052), (86731.3, 0.002), (86731.4, 1.237), (86731.5, 0.004), (86731.7, 0.003), (86731.8, 0.005), (86731.9, 0.003), (86732.0, 0.05), (86732.1, 0.059), (86732.2, 0.002), (86732.3, 0.003)]",9306764069068,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.4, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.7, 86731.8, 86731.9, 86732.0, 86732.1, 86732.2, 86732.3]","[12.32, 0.122, 0.417, 0.002, 0.005, 0.002, 0.093, 0.002, 0.003, 0.052, 0.002, 1.237, 0.004, 0.003, 0.005, 0.003, 0.05, 0.059, 0.002, 0.003]"
2025-11-26 00:09:33.801,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.7, 13.223), (86729.8, 0.122), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.005), (86730.2, 0.002), (86730.4, 0.093), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.2, 0.052), (86731.3, 0.002), (86731.4, 1.237), (86731.5, 0.004), (86731.7, 0.003), (86731.8, 0.005), (86731.9, 0.003), (86732.0, 0.05), (86732.1, 0.059), (86732.2, 0.002)]",9306764089095,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.4, 86730.6, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.7, 86731.8, 86731.9, 86732.0, 86732.1, 86732.2]","[13.223, 0.122, 0.417, 0.002, 0.005, 0.002, 0.093, 0.002, 0.002, 0.003, 0.052, 0.002, 1.237, 0.004, 0.003, 0.005, 0.003, 0.05, 0.059, 0.002]"
2025-11-26 00:09:34.065,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.5, 13.802), (86729.6, 0.663), (86729.7, 0.985), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.005), (86730.2, 0.002), (86730.4, 0.093), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.2, 0.05), (86731.3, 0.002), (86731.4, 1.237), (86731.5, 0.004), (86731.7, 0.003), (86731.8, 0.005), (86731.9, 0.003), (86732.0, 0.05)]",9306764119831,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.4, 86730.6, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.7, 86731.8, 86731.9, 86732.0]","[13.802, 0.663, 0.985, 0.002, 0.417, 0.002, 0.005, 0.002, 0.093, 0.002, 0.002, 0.003, 0.05, 0.002, 1.237, 0.004, 0.003, 0.005, 0.003, 0.05]"
2025-11-26 00:09:34.318,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.5, 13.87), (86729.6, 0.663), (86729.7, 0.92), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.005), (86730.2, 0.002), (86730.4, 0.093), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.2, 0.107), (86731.3, 0.002), (86731.4, 1.237), (86731.5, 0.004), (86731.7, 0.003), (86731.8, 0.005), (86731.9, 0.003), (86732.0, 0.05)]",9306764142084,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.4, 86730.6, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.7, 86731.8, 86731.9, 86732.0]","[13.87, 0.663, 0.92, 0.002, 0.417, 0.002, 0.005, 0.002, 0.093, 0.002, 0.002, 0.003, 0.107, 0.002, 1.237, 0.004, 0.003, 0.005, 0.003, 0.05]"
2025-11-26 00:09:34.584,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 3.964), (86729.5, 0.367), (86729.6, 0.005), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.4, 0.093), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.2, 0.107), (86731.3, 0.002), (86731.4, 0.183), (86731.5, 0.004), (86731.6, 0.093), (86731.7, 0.003), (86731.8, 0.005)]",9306764197739,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.4, 86730.6, 86730.7, 86730.8, 86731.2, 86731.3, 86731.4, 86731.5, 86731.6, 86731.7, 86731.8]","[3.964, 0.367, 0.005, 0.913, 0.002, 0.417, 0.002, 0.003, 0.002, 0.093, 0.002, 0.002, 0.003, 0.107, 0.002, 0.183, 0.004, 0.093, 0.003, 0.005]"
2025-11-26 00:09:34.850,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 1.487), (86729.5, 0.363), (86729.6, 0.005), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.4, 0.093), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.002), (86731.4, 0.183), (86731.5, 0.004), (86731.6, 0.093), (86731.7, 0.003)]",9306764218853,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.4, 86730.6, 86730.7, 86730.8, 86731.1, 86731.2, 86731.3, 86731.4, 86731.5, 86731.6, 86731.7]","[1.487, 0.363, 0.005, 0.913, 0.002, 0.417, 0.002, 0.003, 0.002, 0.093, 0.002, 0.002, 0.003, 0.032, 0.107, 0.002, 0.183, 0.004, 0.093, 0.003]"
2025-11-26 00:09:35.139,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 5.86), (86729.5, 0.517), (86729.6, 0.757), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.3, 0.093), (86730.4, 0.093), (86730.5, 0.002), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.002), (86731.4, 0.276), (86731.5, 0.004)]",9306764237427,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.3, 86730.4, 86730.5, 86730.6, 86730.7, 86730.8, 86731.1, 86731.2, 86731.3, 86731.4, 86731.5]","[5.86, 0.517, 0.757, 0.913, 0.002, 0.417, 0.002, 0.003, 0.002, 0.093, 0.093, 0.002, 0.002, 0.002, 0.003, 0.032, 0.107, 0.002, 0.276, 0.004]"
2025-11-26 00:09:35.399,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 4.353), (86729.5, 0.383), (86729.6, 0.069), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.3, 0.093), (86730.4, 0.093), (86730.5, 0.002), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.002), (86731.4, 0.183), (86731.5, 0.004)]",9306764256851,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.3, 86730.4, 86730.5, 86730.6, 86730.7, 86730.8, 86731.1, 86731.2, 86731.3, 86731.4, 86731.5]","[4.353, 0.383, 0.069, 0.913, 0.002, 0.417, 0.002, 0.003, 0.002, 0.093, 0.093, 0.002, 0.002, 0.002, 0.003, 0.032, 0.107, 0.002, 0.183, 0.004]"
2025-11-26 00:09:35.657,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 4.518), (86729.5, 0.383), (86729.6, 0.164), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.3, 0.093), (86730.4, 0.093), (86730.5, 0.002), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.0, 0.093), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.002), (86731.4, 0.183)]",9306764276131,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.3, 86730.4, 86730.5, 86730.6, 86730.7, 86730.8, 86731.0, 86731.1, 86731.2, 86731.3, 86731.4]","[4.518, 0.383, 0.164, 0.913, 0.002, 0.417, 0.002, 0.003, 0.002, 0.093, 0.093, 0.002, 0.002, 0.002, 0.003, 0.093, 0.032, 0.107, 0.002, 0.183]"
2025-11-26 00:09:35.916,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 6.167), (86729.5, 0.383), (86729.6, 0.071), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.096), (86730.2, 0.002), (86730.3, 0.093), (86730.4, 0.093), (86730.5, 0.002), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.0, 0.093), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.093), (86731.4, 0.183)]",9306764299775,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.3, 86730.4, 86730.5, 86730.6, 86730.7, 86730.8, 86731.0, 86731.1, 86731.2, 86731.3, 86731.4]","[6.167, 0.383, 0.071, 0.913, 0.002, 0.417, 0.002, 0.096, 0.002, 0.093, 0.093, 0.002, 0.002, 0.002, 0.003, 0.093, 0.032, 0.107, 0.093, 0.183]"
2025-11-26 00:09:36.171,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 3.754), (86729.5, 0.383), (86729.6, 0.071), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.417), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.3, 0.093), (86730.4, 0.093), (86730.5, 0.002), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.0, 0.093), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.093), (86731.4, 0.181)]",9306764321548,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.3, 86730.4, 86730.5, 86730.6, 86730.7, 86730.8, 86731.0, 86731.1, 86731.2, 86731.3, 86731.4]","[3.754, 0.383, 0.071, 0.913, 0.002, 0.417, 0.002, 0.003, 0.002, 0.093, 0.093, 0.002, 0.002, 0.002, 0.003, 0.093, 0.032, 0.107, 0.093, 0.181]"
2025-11-26 00:09:36.430,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86729.4, 6.089), (86729.5, 0.828), (86729.6, 0.071), (86729.7, 0.913), (86729.8, 0.002), (86729.9, 0.093), (86730.0, 0.002), (86730.1, 0.003), (86730.2, 0.002), (86730.3, 0.093), (86730.4, 0.093), (86730.5, 0.002), (86730.6, 0.002), (86730.7, 0.002), (86730.8, 0.003), (86731.0, 0.093), (86731.1, 0.032), (86731.2, 0.107), (86731.3, 0.093), (86731.4, 0.181)]",9306764350812,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86729.4, 86729.5, 86729.6, 86729.7, 86729.8, 86729.9, 86730.0, 86730.1, 86730.2, 86730.3, 86730.4, 86730.5, 86730.6, 86730.7, 86730.8, 86731.0, 86731.1, 86731.2, 86731.3, 86731.4]","[6.089, 0.828, 0.071, 0.913, 0.002, 0.093, 0.002, 0.003, 0.002, 0.093, 0.093, 0.002, 0.002, 0.002, 0.003, 0.093, 0.032, 0.107, 0.093, 0.181]"
